userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
787,0.0,0.1017699115044247,0.0752212389380531,0.0132743362831858,0.0353982300884955,0.4070796460176991,0.0707964601769911,0.0353982300884955,0.504424778761062,0.0619469026548672,0.0088495575221238,0.079646017699115,0.0,0.0530973451327433,0.0442477876106194,0.2168141592920354,0.0442477876106194,0.1415929203539823,0.0486725663716814,0.0176991150442477
788,0.0,0.0952380952380952,0.0714285714285714,0.0238095238095238,0.0238095238095238,0.4523809523809524,0.0714285714285714,0.0238095238095238,0.5238095238095238,0.119047619047619,0.0238095238095238,0.0714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0238095238095238,0.2142857142857142,0.0238095238095238,0.0
789,0.0,0.125,0.0625,0.0208333333333333,0.1041666666666666,0.4583333333333333,0.0833333333333333,0.0,0.4791666666666667,0.0208333333333333,0.0625,0.0625,0.0,0.0208333333333333,0.0833333333333333,0.1458333333333333,0.0625,0.1875,0.0625,0.0416666666666666
790,0.0,0.0704225352112676,0.0845070422535211,0.0,0.028169014084507,0.3098591549295774,0.1690140845070422,0.056338028169014,0.5492957746478874,0.0140845070422535,0.0140845070422535,0.0985915492957746,0.0140845070422535,0.0,0.0985915492957746,0.1971830985915492,0.0845070422535211,0.2394366197183098,0.0845070422535211,0.0
791,0.0,0.0857142857142857,0.1285714285714285,0.0571428571428571,0.1428571428571428,0.3714285714285714,0.1142857142857142,0.0285714285714285,0.4285714285714285,0.0857142857142857,0.0,0.1,0.0,0.0285714285714285,0.1,0.1857142857142857,0.0857142857142857,0.1,0.0,0.0285714285714285
792,0.0,0.1351351351351351,0.1111111111111111,0.018018018018018,0.057057057057057,0.3873873873873873,0.093093093093093,0.024024024024024,0.4954954954954955,0.045045045045045,0.009009009009009,0.0990990990990991,0.0,0.036036036036036,0.045045045045045,0.1351351351351351,0.069069069069069,0.1591591591591591,0.048048048048048,0.03003003003003
793,0.0,0.1065573770491803,0.0901639344262295,0.0327868852459016,0.0655737704918032,0.319672131147541,0.1147540983606557,0.0327868852459016,0.5,0.0737704918032786,0.040983606557377,0.0983606557377049,0.0,0.081967213114754,0.0491803278688524,0.221311475409836,0.0655737704918032,0.1311475409836065,0.081967213114754,0.0245901639344262
794,0.0,0.2758620689655172,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.4482758620689655,0.1724137931034483,0.0,0.5517241379310345,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.2068965517241379,0.0344827586206896,0.0
795,0.0,0.22,0.04,0.0,0.08,0.34,0.08,0.08,0.6,0.06,0.0,0.06,0.0,0.02,0.06,0.2,0.02,0.24,0.04,0.02
796,0.0,0.1184210526315789,0.0657894736842105,0.0394736842105263,0.1052631578947368,0.4473684210526316,0.0789473684210526,0.0394736842105263,0.5131578947368421,0.0789473684210526,0.0,0.0526315789473684,0.0263157894736842,0.0394736842105263,0.0526315789473684,0.131578947368421,0.0526315789473684,0.2368421052631578,0.0,0.0
797,0.0,0.0769230769230769,0.1098901098901098,0.0219780219780219,0.0769230769230769,0.3736263736263736,0.0879120879120879,0.0219780219780219,0.4945054945054945,0.0549450549450549,0.0109890109890109,0.1098901098901098,0.0109890109890109,0.0329670329670329,0.0879120879120879,0.2527472527472527,0.0439560439560439,0.2087912087912088,0.0549450549450549,0.0109890109890109
798,0.0,0.1477272727272727,0.1022727272727272,0.0227272727272727,0.0568181818181818,0.3863636363636363,0.125,0.0113636363636363,0.4659090909090909,0.0227272727272727,0.034090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0909090909090909,0.1931818181818181,0.0568181818181818,0.2386363636363636,0.0454545454545454,0.0454545454545454
799,0.0,0.1506849315068493,0.0684931506849315,0.0410958904109589,0.0410958904109589,0.2602739726027397,0.1643835616438356,0.0273972602739726,0.6027397260273972,0.0410958904109589,0.0410958904109589,0.0958904109589041,0.0136986301369863,0.0547945205479452,0.0547945205479452,0.1643835616438356,0.0684931506849315,0.2328767123287671,0.0136986301369863,0.0273972602739726
800,0.0,0.2727272727272727,0.1818181818181818,0.0,0.0,0.3181818181818182,0.0,0.0454545454545454,0.5909090909090909,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.1818181818181818,0.1363636363636363,0.2272727272727272,0.0,0.0454545454545454
801,0.0,0.04,0.04,0.0,0.04,0.48,0.0,0.04,0.56,0.08,0.0,0.08,0.0,0.04,0.04,0.24,0.0,0.08,0.0,0.04
802,0.0,0.1215753424657534,0.0873287671232876,0.0308219178082191,0.0890410958904109,0.3578767123287671,0.0976027397260274,0.0308219178082191,0.4726027397260274,0.0496575342465753,0.0154109589041095,0.1130136986301369,0.0034246575342465,0.0376712328767123,0.0684931506849315,0.1626712328767123,0.0890410958904109,0.2020547945205479,0.035958904109589,0.0342465753424657
803,0.0,0.3157894736842105,0.1052631578947368,0.0,0.0,0.2105263157894736,0.0,0.0526315789473684,0.4736842105263157,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.0,0.1578947368421052,0.2105263157894736,0.1578947368421052,0.0526315789473684,0.0
804,0.0,0.1510791366906475,0.1223021582733813,0.0215827338129496,0.0647482014388489,0.3093525179856115,0.0647482014388489,0.0359712230215827,0.4748201438848921,0.0575539568345323,0.0215827338129496,0.0935251798561151,0.0,0.0359712230215827,0.0575539568345323,0.2158273381294964,0.0863309352517985,0.1798561151079136,0.0287769784172661,0.0287769784172661
805,0.0,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.0952380952380952,0.0952380952380952,0.4761904761904761,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0
806,0.0,0.1136363636363636,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.3636363636363636,0.0681818181818181,0.0909090909090909,0.6818181818181818,0.0454545454545454,0.0227272727272727,0.0909090909090909,0.0,0.0,0.1136363636363636,0.1818181818181818,0.0454545454545454,0.3409090909090909,0.0227272727272727,0.0
807,0.0,0.0625,0.0875,0.0375,0.0875,0.4875,0.075,0.025,0.5375,0.025,0.0125,0.05,0.0,0.025,0.0375,0.125,0.0375,0.1,0.075,0.0125
808,0.0,0.1395348837209302,0.1395348837209302,0.0465116279069767,0.1162790697674418,0.3255813953488372,0.0697674418604651,0.0232558139534883,0.5348837209302325,0.0465116279069767,0.0,0.0465116279069767,0.0,0.0,0.0465116279069767,0.1395348837209302,0.0465116279069767,0.1627906976744186,0.0232558139534883,0.0232558139534883
809,0.0,0.134020618556701,0.0618556701030927,0.0206185567010309,0.0618556701030927,0.4020618556701031,0.0618556701030927,0.0412371134020618,0.5360824742268041,0.0824742268041237,0.0103092783505154,0.0309278350515463,0.0103092783505154,0.0206185567010309,0.0515463917525773,0.1443298969072164,0.0618556701030927,0.1752577319587628,0.0515463917525773,0.0309278350515463
810,0.0,0.101010101010101,0.0808080808080808,0.0303030303030303,0.101010101010101,0.3636363636363636,0.101010101010101,0.0202020202020202,0.494949494949495,0.0606060606060606,0.0303030303030303,0.0707070707070707,0.0,0.0202020202020202,0.101010101010101,0.2121212121212121,0.0808080808080808,0.202020202020202,0.0505050505050505,0.0
811,0.0,0.1075268817204301,0.086021505376344,0.021505376344086,0.043010752688172,0.4193548387096774,0.053763440860215,0.032258064516129,0.5483870967741935,0.032258064516129,0.0,0.075268817204301,0.0,0.043010752688172,0.021505376344086,0.1720430107526881,0.053763440860215,0.1612903225806451,0.043010752688172,0.043010752688172
812,0.0,0.1316042267050912,0.1104707012487992,0.0259365994236311,0.073967339097022,0.3477425552353506,0.0979827089337175,0.0297790585975024,0.4870317002881844,0.0470701248799231,0.0076849183477425,0.1066282420749279,0.0028818443804034,0.0355427473583093,0.0557156580211335,0.1354466858789625,0.0826128722382324,0.1796349663784822,0.0393852065321806,0.0278578290105667
813,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0909090909090909,0.3636363636363636,0.1363636363636363,0.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.1363636363636363,0.0,0.2272727272727272,0.0454545454545454,0.0
814,0.0,0.160377358490566,0.0660377358490566,0.0,0.0754716981132075,0.3018867924528302,0.0943396226415094,0.0188679245283018,0.5471698113207547,0.0754716981132075,0.0094339622641509,0.0849056603773584,0.0,0.0094339622641509,0.0471698113207547,0.1226415094339622,0.0849056603773584,0.1981132075471698,0.0566037735849056,0.0
815,0.0,0.1388888888888889,0.1388888888888889,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0277777777777777,0.6111111111111112,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0277777777777777,0.1111111111111111,0.0833333333333333,0.2222222222222222,0.0,0.0
816,0.0,0.1496062992125984,0.0866141732283464,0.0157480314960629,0.0944881889763779,0.3464566929133858,0.0866141732283464,0.0708661417322834,0.5354330708661418,0.0551181102362204,0.0,0.0629921259842519,0.0,0.0393700787401574,0.0708661417322834,0.1732283464566929,0.0472440944881889,0.2362204724409448,0.0472440944881889,0.0157480314960629
817,0.0,0.1590909090909091,0.0909090909090909,0.0227272727272727,0.0909090909090909,0.25,0.0681818181818181,0.0454545454545454,0.5,0.0454545454545454,0.0,0.1136363636363636,0.0,0.0227272727272727,0.0681818181818181,0.1363636363636363,0.0454545454545454,0.25,0.0227272727272727,0.0227272727272727
818,0.0,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.1071428571428571,0.25,0.1071428571428571,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0,0.1785714285714285,0.0,0.0,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.2142857142857142,0.0357142857142857,0.0
819,0.0,0.1212121212121212,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.3636363636363636,0.0,0.0,0.5454545454545454,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0303030303030303
820,0.0,0.0952380952380952,0.0634920634920634,0.0158730158730158,0.0793650793650793,0.3968253968253968,0.0634920634920634,0.0,0.5555555555555556,0.0793650793650793,0.0,0.0793650793650793,0.0,0.0158730158730158,0.0158730158730158,0.1746031746031746,0.0952380952380952,0.0952380952380952,0.0317460317460317,0.0317460317460317
821,0.0,0.25,0.1309523809523809,0.0357142857142857,0.0714285714285714,0.2976190476190476,0.0714285714285714,0.0595238095238095,0.5714285714285714,0.0357142857142857,0.0,0.0595238095238095,0.0119047619047619,0.0238095238095238,0.0238095238095238,0.1785714285714285,0.0595238095238095,0.1428571428571428,0.0357142857142857,0.0238095238095238
822,0.0,0.0862068965517241,0.0517241379310344,0.0,0.0344827586206896,0.3620689655172414,0.0862068965517241,0.0862068965517241,0.5172413793103449,0.0517241379310344,0.0172413793103448,0.0344827586206896,0.0172413793103448,0.0,0.0517241379310344,0.1724137931034483,0.0172413793103448,0.2068965517241379,0.0862068965517241,0.0172413793103448
823,0.0,0.175,0.075,0.0,0.075,0.3,0.1,0.025,0.675,0.1,0.0,0.025,0.0,0.025,0.075,0.125,0.05,0.325,0.075,0.0
824,0.0,0.15625,0.09375,0.0375,0.075,0.36875,0.1375,0.025,0.425,0.05,0.04375,0.14375,0.0,0.025,0.0625,0.16875,0.1,0.18125,0.01875,0.01875
825,0.0,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.2777777777777778,0.0,0.0,0.4444444444444444,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0
826,0.0,0.08,0.04,0.04,0.0,0.6,0.04,0.0,0.6,0.08,0.0,0.04,0.0,0.04,0.04,0.12,0.0,0.2,0.04,0.0
827,0.0,0.2,0.109090909090909,0.0181818181818181,0.0363636363636363,0.3818181818181818,0.0727272727272727,0.0909090909090909,0.4727272727272727,0.0727272727272727,0.0,0.0,0.0,0.0909090909090909,0.0545454545454545,0.2727272727272727,0.0545454545454545,0.2,0.0181818181818181,0.0181818181818181
828,0.0,0.1222222222222222,0.0444444444444444,0.0111111111111111,0.0333333333333333,0.3666666666666666,0.1111111111111111,0.0444444444444444,0.5111111111111111,0.0444444444444444,0.0222222222222222,0.1555555555555555,0.0,0.0222222222222222,0.1,0.1444444444444444,0.0666666666666666,0.2444444444444444,0.0333333333333333,0.0333333333333333
829,0.0,0.1182795698924731,0.0967741935483871,0.021505376344086,0.0806451612903225,0.4032258064516129,0.0698924731182795,0.0268817204301075,0.4838709677419355,0.0591397849462365,0.021505376344086,0.075268817204301,0.0,0.0268817204301075,0.064516129032258,0.1505376344086021,0.075268817204301,0.1989247311827957,0.032258064516129,0.0376344086021505
830,0.0,0.1739130434782608,0.0869565217391304,0.0,0.0434782608695652,0.3478260869565217,0.0434782608695652,0.0,0.5217391304347826,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.1739130434782608,0.0869565217391304,0.3043478260869565,0.0869565217391304,0.1304347826086956
831,0.0,0.2702702702702703,0.1081081081081081,0.054054054054054,0.1351351351351351,0.4324324324324324,0.1081081081081081,0.0,0.7027027027027027,0.081081081081081,0.0,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027,0.2162162162162162,0.027027027027027,0.1891891891891892,0.027027027027027,0.0
832,0.0,0.05,0.05,0.05,0.05,0.2,0.15,0.0,0.7,0.05,0.0,0.05,0.0,0.05,0.05,0.2,0.15,0.15,0.0,0.05
833,0.0,0.1914893617021276,0.0638297872340425,0.0212765957446808,0.1063829787234042,0.3829787234042553,0.0425531914893617,0.0425531914893617,0.4893617021276595,0.0212765957446808,0.0,0.0425531914893617,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.1276595744680851,0.0638297872340425,0.1914893617021276,0.0425531914893617,0.0425531914893617
834,0.0,0.1216216216216216,0.1081081081081081,0.027027027027027,0.027027027027027,0.2837837837837837,0.054054054054054,0.054054054054054,0.4729729729729729,0.081081081081081,0.0135135135135135,0.1621621621621621,0.0,0.0135135135135135,0.0675675675675675,0.2297297297297297,0.1216216216216216,0.1621621621621621,0.081081081081081,0.0135135135135135
835,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0384615384615384,0.3846153846153846,0.1923076923076923,0.0,0.4615384615384615,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0,0.1923076923076923,0.1538461538461538,0.1153846153846153,0.0,0.0
836,0.0,0.0769230769230769,0.0,0.0,0.0384615384615384,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.5769230769230769,0.0,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.2307692307692307,0.0384615384615384,0.0384615384615384
837,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0555555555555555,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0
838,0.0,0.1698113207547169,0.1698113207547169,0.0188679245283018,0.1132075471698113,0.3584905660377358,0.0943396226415094,0.0188679245283018,0.5471698113207547,0.0754716981132075,0.0,0.0943396226415094,0.0,0.0377358490566037,0.0188679245283018,0.1698113207547169,0.1320754716981132,0.1698113207547169,0.0377358490566037,0.0188679245283018
839,0.0,0.1063829787234042,0.0638297872340425,0.0,0.0638297872340425,0.2553191489361702,0.0638297872340425,0.0851063829787234,0.5531914893617021,0.0851063829787234,0.0,0.0851063829787234,0.0,0.0212765957446808,0.1063829787234042,0.1276595744680851,0.0212765957446808,0.2127659574468085,0.0425531914893617,0.0
840,0.0,0.1609756097560975,0.0780487804878048,0.0195121951219512,0.0634146341463414,0.3804878048780488,0.1170731707317073,0.0390243902439024,0.5658536585365853,0.0634146341463414,0.0048780487804878,0.0536585365853658,0.0048780487804878,0.024390243902439,0.0585365853658536,0.2195121951219512,0.0439024390243902,0.1756097560975609,0.0292682926829268,0.0146341463414634
841,0.0,0.0967741935483871,0.1290322580645161,0.0161290322580645,0.064516129032258,0.4516129032258064,0.064516129032258,0.0806451612903225,0.5,0.064516129032258,0.0161290322580645,0.0483870967741935,0.0,0.0161290322580645,0.0161290322580645,0.2096774193548387,0.064516129032258,0.1290322580645161,0.0483870967741935,0.032258064516129
842,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.6363636363636364,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.0
843,0.0,0.1240310077519379,0.0930232558139534,0.0,0.0465116279069767,0.3720930232558139,0.1007751937984496,0.0310077519379844,0.5271317829457365,0.0465116279069767,0.0077519379844961,0.0697674418604651,0.0,0.0465116279069767,0.0620155038759689,0.1860465116279069,0.0542635658914728,0.1472868217054263,0.0465116279069767,0.0155038759689922
844,0.0,0.05,0.1,0.0,0.05,0.425,0.05,0.0,0.475,0.075,0.0,0.125,0.0,0.05,0.025,0.225,0.075,0.075,0.025,0.1
845,0.0,0.1458333333333333,0.0833333333333333,0.0416666666666666,0.0625,0.3125,0.0833333333333333,0.0625,0.4791666666666667,0.0208333333333333,0.0,0.1041666666666666,0.0,0.0208333333333333,0.0625,0.1666666666666666,0.1041666666666666,0.125,0.0833333333333333,0.0208333333333333
846,0.0,0.1323943661971831,0.0957746478873239,0.0169014084507042,0.0788732394366197,0.3661971830985915,0.0901408450704225,0.028169014084507,0.5352112676056338,0.056338028169014,0.0169014084507042,0.076056338028169,0.0028169014084507,0.0422535211267605,0.0450704225352112,0.1746478873239436,0.0647887323943662,0.1492957746478873,0.0366197183098591,0.028169014084507
847,0.0,0.1302681992337164,0.0938697318007662,0.0249042145593869,0.0670498084291187,0.3524904214559387,0.0996168582375478,0.0383141762452107,0.5172413793103449,0.057471264367816,0.0191570881226053,0.0977011494252873,0.0019157088122605,0.0344827586206896,0.0498084291187739,0.1379310344827586,0.0881226053639846,0.1781609195402299,0.0402298850574712,0.0191570881226053
848,0.0,0.25,0.125,0.0357142857142857,0.0892857142857142,0.3214285714285714,0.125,0.0357142857142857,0.5535714285714286,0.0714285714285714,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0535714285714285,0.1071428571428571,0.0178571428571428,0.3214285714285714,0.0178571428571428,0.0
849,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0,0.8421052631578947,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.1578947368421052,0.0,0.1578947368421052,0.0526315789473684,0.0
850,0.0,0.1304347826086956,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.3043478260869565,0.0,0.0434782608695652,0.6521739130434783,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0,0.1739130434782608,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.0
851,0.0,0.1111111111111111,0.0,0.0,0.0,0.4814814814814814,0.1481481481481481,0.037037037037037,0.5185185185185185,0.074074074074074,0.0,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.2592592592592592,0.037037037037037,0.1851851851851851,0.0,0.0
852,0.0,0.1041666666666666,0.0625,0.0,0.0,0.3958333333333333,0.0416666666666666,0.0208333333333333,0.6458333333333334,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0833333333333333,0.2291666666666666,0.0208333333333333,0.2083333333333333,0.1041666666666666,0.0
853,0.0,0.1630434782608695,0.125,0.0217391304347826,0.0652173913043478,0.3097826086956521,0.1032608695652173,0.0489130434782608,0.5434782608695652,0.0652173913043478,0.0271739130434782,0.0543478260869565,0.0108695652173913,0.0217391304347826,0.0597826086956521,0.1739130434782608,0.0760869565217391,0.1902173913043478,0.0706521739130434,0.0326086956521739
854,0.0,0.1020408163265306,0.0,0.0,0.0,0.3265306122448979,0.0612244897959183,0.0,0.673469387755102,0.0204081632653061,0.0,0.1224489795918367,0.0,0.0204081632653061,0.0612244897959183,0.1428571428571428,0.1020408163265306,0.1632653061224489,0.1224489795918367,0.0612244897959183
855,0.0,0.25,0.1875,0.0625,0.0625,0.1875,0.25,0.0625,0.75,0.0625,0.0,0.0,0.0,0.0,0.1875,0.125,0.0625,0.125,0.0625,0.0625
856,0.0,0.1270983213429256,0.1007194244604316,0.0323741007194244,0.0743405275779376,0.369304556354916,0.0887290167865707,0.0347721822541966,0.4580335731414868,0.0491606714628297,0.0071942446043165,0.1294964028776978,0.0035971223021582,0.0419664268585131,0.0455635491606714,0.1390887290167865,0.0947242206235011,0.1774580335731415,0.039568345323741,0.026378896882494
857,0.0,0.173076923076923,0.0961538461538461,0.0192307692307692,0.0769230769230769,0.4230769230769231,0.0769230769230769,0.0576923076923076,0.6153846153846154,0.0384615384615384,0.0,0.0384615384615384,0.0192307692307692,0.0,0.0769230769230769,0.173076923076923,0.0192307692307692,0.2115384615384615,0.0384615384615384,0.0
858,0.0,0.108695652173913,0.0434782608695652,0.0,0.0434782608695652,0.2826086956521739,0.1304347826086956,0.0217391304347826,0.5,0.0,0.0217391304347826,0.1739130434782608,0.0,0.0217391304347826,0.0434782608695652,0.108695652173913,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.0652173913043478
859,0.0,0.2272727272727272,0.0454545454545454,0.0,0.0454545454545454,0.3181818181818182,0.0909090909090909,0.0454545454545454,0.5454545454545454,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.2727272727272727,0.0,0.3181818181818182,0.0,0.0
860,0.0,0.1822222222222222,0.1155555555555555,0.0266666666666666,0.0755555555555555,0.36,0.0844444444444444,0.0488888888888888,0.4711111111111111,0.0577777777777777,0.0088888888888888,0.1022222222222222,0.0,0.0355555555555555,0.0488888888888888,0.1288888888888889,0.0711111111111111,0.1688888888888889,0.0266666666666666,0.0044444444444444
861,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0
862,0.0,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.0,0.3809523809523809,0.0,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0
863,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0238095238095238,0.4523809523809524,0.0833333333333333,0.0119047619047619,0.5357142857142857,0.0595238095238095,0.0119047619047619,0.0952380952380952,0.0,0.0357142857142857,0.0238095238095238,0.1547619047619047,0.0357142857142857,0.238095238095238,0.0119047619047619,0.0476190476190476
864,0.0,0.1346153846153846,0.173076923076923,0.0192307692307692,0.0384615384615384,0.3846153846153846,0.1346153846153846,0.0192307692307692,0.5,0.0961538461538461,0.0192307692307692,0.0769230769230769,0.0,0.0192307692307692,0.0576923076923076,0.173076923076923,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0192307692307692
865,0.0,0.064516129032258,0.032258064516129,0.0,0.0,0.5645161290322581,0.0967741935483871,0.032258064516129,0.5645161290322581,0.032258064516129,0.0,0.0161290322580645,0.0161290322580645,0.064516129032258,0.064516129032258,0.3225806451612903,0.0483870967741935,0.0967741935483871,0.0161290322580645,0.0
866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
867,0.0,0.2,0.05,0.0,0.1,0.3,0.1,0.0,0.45,0.1,0.0,0.25,0.0,0.0,0.1,0.1,0.15,0.4,0.1,0.0
868,0.0,0.1061224489795918,0.1020408163265306,0.0204081632653061,0.0448979591836734,0.3469387755102041,0.1061224489795918,0.036734693877551,0.5469387755102041,0.0612244897959183,0.0204081632653061,0.0857142857142857,0.0,0.0489795918367346,0.0489795918367346,0.1918367346938775,0.0653061224489796,0.1877551020408163,0.0448979591836734,0.0285714285714285
869,0.0,0.1437699680511182,0.121405750798722,0.0287539936102236,0.0734824281150159,0.402555910543131,0.0830670926517571,0.0223642172523961,0.5047923322683706,0.0575079872204472,0.0127795527156549,0.0894568690095846,0.0063897763578274,0.047923322683706,0.047923322683706,0.1757188498402556,0.0734824281150159,0.1789137380191693,0.0383386581469648,0.0255591054313099
870,0.0,0.1067961165048543,0.087378640776699,0.029126213592233,0.0679611650485436,0.4174757281553398,0.0776699029126213,0.0388349514563106,0.4854368932038835,0.0485436893203883,0.0097087378640776,0.0970873786407767,0.0,0.0388349514563106,0.0485436893203883,0.233009708737864,0.0970873786407767,0.2621359223300971,0.0097087378640776,0.0097087378640776
871,0.0,0.2121212121212121,0.0303030303030303,0.0,0.0909090909090909,0.3939393939393939,0.1212121212121212,0.0606060606060606,0.6666666666666666,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0,0.0,0.2121212121212121,0.0,0.303030303030303,0.0303030303030303,0.0
872,0.0,0.1303116147308781,0.093484419263456,0.0198300283286118,0.0764872521246459,0.3824362606232294,0.1019830028328611,0.0311614730878186,0.4929178470254957,0.0538243626062322,0.0113314447592068,0.093484419263456,0.0,0.0311614730878186,0.0764872521246459,0.1529745042492918,0.0594900849858356,0.1898016997167138,0.0339943342776204,0.036827195467422
873,0.0,0.1785714285714285,0.0928571428571428,0.0285714285714285,0.0571428571428571,0.3714285714285714,0.0857142857142857,0.0357142857142857,0.5214285714285715,0.0428571428571428,0.0071428571428571,0.0714285714285714,0.0071428571428571,0.0285714285714285,0.0642857142857142,0.1714285714285714,0.05,0.2142857142857142,0.0357142857142857,0.0428571428571428
874,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.4736842105263157,0.1052631578947368,0.0,0.5789473684210527,0.0526315789473684,0.0,0.1578947368421052,0.0,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.1052631578947368,0.2631578947368421,0.1052631578947368,0.0
875,0.0,0.3421052631578947,0.0526315789473684,0.0526315789473684,0.0789473684210526,0.3684210526315789,0.131578947368421,0.0526315789473684,0.5,0.0263157894736842,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.2894736842105263,0.0526315789473684,0.0263157894736842
876,0.0,0.08,0.12,0.04,0.08,0.44,0.04,0.0,0.48,0.0,0.0,0.04,0.0,0.0,0.04,0.32,0.08,0.12,0.04,0.04
877,0.0,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.5277777777777778,0.0,0.0,0.3611111111111111,0.0277777777777777,0.0,0.1944444444444444,0.0,0.0,0.0277777777777777,0.1944444444444444,0.1666666666666666,0.1388888888888889,0.0,0.0
878,0.0,0.1184210526315789,0.0394736842105263,0.0131578947368421,0.0131578947368421,0.3552631578947368,0.1118421052631579,0.0197368421052631,0.5394736842105263,0.0526315789473684,0.0328947368421052,0.1052631578947368,0.0,0.0460526315789473,0.0592105263157894,0.2368421052631578,0.0526315789473684,0.1842105263157894,0.0328947368421052,0.0263157894736842
879,0.0,0.0735294117647058,0.0735294117647058,0.0147058823529411,0.0147058823529411,0.2941176470588235,0.1323529411764706,0.0588235294117647,0.5147058823529411,0.0588235294117647,0.0588235294117647,0.1029411764705882,0.0,0.0294117647058823,0.088235294117647,0.1617647058823529,0.1029411764705882,0.1764705882352941,0.1176470588235294,0.0
