title,score
One Mile Away (2012),0.030104258898624104
You Will Be My Son (Tu seras mon fils) (2011),0.030104258898624104
Daylight (Daglicht) (2013),0.030104258898624104
Electrick Children (2012),0.030104258898624104
Out of the Blue (2002),0.030104258898624104
Alpha and Omega 2: A Howl-iday Adventure (Alpha & Omega 2) (2013),0.030104258898624104
Jayne Mansfield's Car (2012),0.030104258898624104
Doc of the Dead (2014),0.030104258898624104
Valley of the Dragons (1961),0.030104258898624104
Family United (La gran familia espaÃ±ola) (2013),0.030104258898624104
Video Games: The Movie (2014),0.030104258898624104
Kummeli V (2014),0.030104258898624104
Getting Back to Abnormal (2013),0.030104258898624104
Wer (2013),0.030104258898624104
"Wise Kids, The (2011)",0.030104258898624104
Nightcrawler (2014),0.030104258898624104
American Soldiers (2005),0.030104258898624104
Lettera Amorosa (1995),0.030104258898624104
Sophia de Mello Breyner Andresen (1969),0.030104258898624104
Death of a Nation - The Timor Conspiracy (1994),0.030104258898624104
The Secret Country: The First Australians Fight Back (1986),0.030104258898624104
Complicit (2013),0.030104258898624104
The Road to Glory (1936),0.030104258898624104
Lucky Them (2013),0.030104258898624104
BFFs (2014),0.030104258898624104
Russell Brand: Messiah Complex (2013),0.030104258898624104
Ninjas vs. Zombies (2008),0.030104258898624104
H6: Diario de un asesino (2005),0.030104258898624104
Lunch Break (2008),0.030104258898624104
Carry On Teacher (1959),0.030104258898624104
The Arrival of Joachim Stiller (1976),0.030104258898624104
Encore (1951),0.030104258898624104
Kaksparsh (2012),0.030104258898624104
Into the Forest of Fireflies' Light (2011),0.030104258898624104
John Mulaney: New In Town (2012),0.030104258898624104
Patton Oswalt: My Weakness Is Strong (2009),0.030104258898624104
Highway to Hell (1991),0.030104258898624104
Without Lying Down: Frances Marion and the Power of Women in Hollywood (2000),0.030104258898624104
Stuart Little 3: Call of the Wild (2005),0.030104258898624104
The Seventh Sin (1957),0.030104258898624104
The Indian Fighter (1955),0.030104258898624104
Nancy Drew and the Hidden Staircase (1939),0.030104258898624104
The Identical (2014),0.030104258898624104
The Karen Carpenter Story (1989),0.030104258898624104
Quod erat demonstrandum (2014),0.030104258898624104
Precious Find (1996),0.030104258898624104
Love Bites (1993),0.030104258898624104
Prairie Fever (2008),0.030104258898624104
La Bandera (1935),0.030104258898624104
Pretty Cool (2001),0.030104258898624104
The Periwig-Maker (1999),0.030104258898624104
Curb Dance (2010),0.030104258898624104
"I Want a Dog for Christmas, Charlie Brown (2003)",0.030104258898624104
Charlie Brown's Christmas Tales (2002),0.030104258898624104
Eat (2011),0.030104258898624104
Rage of Angels: The Story Continues (1986),0.030104258898624104
Boo to You Too! Winnie the Pooh (1996),0.030104258898624104
Marihuana (1936),0.030104258898624104
Septien (2011),0.030104258898624104
Lightning Bolt: The Power of Salad (2002),0.030104258898624104
Sea Fog (2014),0.030104258898624104
Our Curse (2014),0.030104258898624104
The Color of Milk (2004),0.030104258898624104
Tracers (2015),0.030104258898624104
Moving Alan,0.030104258898624104
Autohystoria (2007),0.030104258898624104
Gimme the Loot (2013),0.030104258898624104
"Grand Maneuver, The (Les grandes manoeuvres) (1955)",0.03010215175018107
Divergent (2014),0.03009743829375556
Angel-A (2005),0.03005073433757949
Mortal Kombat: Annihilation (1997),0.03004512124261221
Sex Is Comedy (2002),0.030044299244996547
High Fidelity (2000),0.030044156107144997
Song of the Little Road (Pather Panchali) (1955),0.030032049117588763
Triple Cross (1966),0.0300270566078901
Marvin Gaye: What's Going On (2005),0.0300243766275326
"Wild Geese, The (1978)",0.030022805151896415
Outlaw Blues (1977),0.030016691921703084
Tainted (1998),0.030016300377453106
Heartbreak Hospital (2002),0.030016300377453106
"Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom, The (1993)",0.030016300377453106
Guest House Paradiso (1999),0.030016300377453106
Out Cold (1989),0.030016300377453106
Bad Eggs (2003),0.030016300377453106
Doppelganger (DopperugengÃ¢) (2003),0.030016300377453106
Dreams (KvinnodrÃ¶m) (1955),0.030016300377453106
Alvin and the Chipmunks: Chipwrecked (2011),0.030016300377453106
Midnight Movie (2008),0.030016300377453106
"Fatal Hour, The (1940)",0.030016300377453106
"Day of the Doctor, The (2013)",0.030016300377453106
"Detective, The (C+ jing taam) (2007)",0.030016300377453106
Belle comme la femme d'un autre (2014),0.030016300377453106
Motel Hell (1980),0.03000341036424732
"Company Men, The (2010)",0.029991540134724076
City Hall (1996),0.029972537092165265
Badlands (1973),0.02997211895170846
Swimming Pool (2003),0.029967884882986327
3 Ninjas Knuckle Up (1995),0.02995879314362345
Alice's Restaurant (1969),0.029956644369571774
Hoodlum (1997),0.02994945489415981
"Darwin Awards, The (2006)",0.029937083804895424
"Blue Max, The (1966)",0.029927315463688632
Damn Yankees! (1958),0.029920028158310685
My Science Project (1985),0.02991757476629457
Gosford Park (2001),0.029917294785612607
Diary of a Wimpy Kid (2010),0.029913141729587617
"Godzilla, Mothra, and King Ghidorah: Giant Monsters All-Out Attack (Gojira, Mosura, Kingu GidorÃ¢: DaikaijÃ» sÃ´kÃ´geki) (Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack) (2001)",0.029900896456688468
Possessed (1947),0.029894901377972197
"Unfaithful, The (1947)",0.029894901377972197
They Won't Believe Me (1947),0.029894901377972197
Caught (1949),0.029894901377972197
"Reckless Moment, The (1949)",0.029894901377972197
Edge of the City (1957),0.029894901377972197
Party Girl (1958),0.029894901377972197
"Kid With a Bike, The (Le gamin au vÃ©lo) (2011)",0.029894901377972197
Finding Fela! (2014),0.029888945181000402
Bad Girls (1994),0.029886538155059202
Dangerous Liaisons (1988),0.029885968037203548
"Mechanic, The (1972)",0.02988242697711212
Balance (1989),0.029872088694789876
Georgy Girl (1966),0.029868157693524876
Lock Up (1989),0.02986193934304139
Cloverfield (2008),0.02984417699697133
Let the Right One In (LÃ¥t den rÃ¤tte komma in) (2008),0.029842749657256
Gates of Heaven (1978),0.029829984088988792
Niagara (1953),0.02980138312284823
Paths of Glory (1957),0.029793060118492264
"Dirty Shame, A (2004)",0.0297500382850059
"Eleventh Year, The (Odinnadtsatyy) (1928) ",0.02974927515377185
C.R.A.Z.Y. (2005),0.029748516070522923
Captives (1994),0.029748066178888522
Ghost in the Machine (a.k.a. Deadly Terror) (1993),0.0297304337297062
"Bad News Bears, The (1976)",0.02971390158097744
"Insider, The (1999)",0.029712203818025626
"Devil's Backbone, The (Espinazo del diablo, El) (2001)",0.02970953413189161
Blue Valentine (2010),0.02969453870252173
"TÃ¤Ã¤ltÃ¤ tullaan, elÃ¤mÃ¤! (1980)",0.029686530138078114
Wait Until Dark (1967),0.02967574818418351
Fresh Bait (L'appÃ¢t) (1995) ,0.02966442859046225
Playing for Keeps (2012),0.029642591410412446
Big Bad Mama (1974),0.029610746299102507
"Snowman, The (1982)",0.029605003519607258
"Ivan the Terrible, Part One (Ivan Groznyy I) (1944)",0.02957550586225231
Bonjour tristesse (1958),0.029562610626692513
Rabbit (2005),0.02955250868570095
Marley & Me (2008),0.029550474513875068
"Last Real Men, The (Die letzten MÃ¤nner) (1994)",0.02954077607379325
Battle: Los Angeles (2011),0.02953761194815896
Nothing (2003),0.0295300408014402
Naked Harbour (Vuosaari) (2012),0.02952490236441987
"Last Call, The (Tercera Llamada) (2013)",0.02951997030345179
Tropic Thunder (2008),0.029516949467582966
"Night, The (Notte, La) (1960)",0.029515010844051115
Road to Utopia (1946),0.02951400039397381
"King of Kings, The (1927)",0.02950881784045352
No Escape (1994),0.029504654217049023
The Big Sleep (1978),0.029491149907452746
Night and Day (1946),0.029484231146558067
"Texas Chainsaw Massacre 2, The (1986)",0.029474382800064494
Coneheads (1993),0.029470780198863542
HealtH (1980),0.029450894917694627
Halloween (1978),0.029447768399215677
Legend of the Lost (1957),0.02944444699615461
D2: The Mighty Ducks (1994),0.02944250957796757
Sol (2012) ,0.029431137084273043
"Cutter, The (2005)",0.029418480644879914
Northfork (2003),0.029408685722307096
"I Love You, Man (2009)",0.02939623148939913
Short Circuit (1986),0.029383594028225195
"Men Who Stare at Goats, The (2009)",0.02937612686152348
Danny Deckchair (2003),0.029375188003963076
September (1987),0.029370483470315577
"Doctor, The (1991)",0.029366951658704003
"Art of Flight, The (2011)",0.02936205977276623
Tales from the Darkside: The Movie (1990),0.029359060739792144
"Cocoanuts, The (1929)",0.029358515548789713
Beyond the Poseidon Adventure (1979),0.02934839152573168
"Foreign Affair, A (1948)",0.029335651009609186
"Blair Witch Project, The (1999)",0.02933516688676422
Maradona by Kusturica (2008),0.0293350654887895
Dog Pound (2010),0.029334804638831237
Trinity and Beyond (1995),0.029330020073111515
Brooklyn Rules (2007),0.029322906525557354
Go West (1940),0.02932124565775522
Moon (2009),0.02931891457322945
Lorenzo's Oil (1992),0.029317170129206836
Daddy Day Camp (2007),0.029310746107507394
I Drink Your Blood (1970),0.029266072647008663
"Dog's Life, A (1918)",0.029256114813996315
Richard Pryor Here and Now (1983),0.029254409040444008
Layer Cake (2004),0.02925147517497099
Seeking Asian Female (2012),0.029247450016881355
Forbidden Zone (1980),0.02923695440494681
Limuzins Janu nakts krasa (1981),0.029236824030893074
Finding Forrester (2000),0.029228098687633722
"Shot in the Dark, A (1964)",0.029212812605011306
Bedevilled (Kim Bok-nam salinsageonui jeonmal) (2010),0.029186746642078903
"Noose, The (Petla) (1958)",0.02918236766389031
Love is God (2003),0.029158840125175573
Houseboat (1958),0.029153781604281347
Hands on a Hard Body (1996),0.029153460331614752
"Paleface, The (1948)",0.029152305475629983
"Big Lebowski, The (1998)",0.0291457359039944
Our Town (1940),0.029136828393368796
Mutant Chronicles (2008),0.029129690126492417
Wrestling Queens (2013),0.029119923954449716
Kiss of the Spider Woman (1985),0.029113629042299277
"Hands of Orlac, The (Orlacs HÃ¤nde) (1924)",0.02910336703496875
Barefoot Gen (Hadashi no Gen) (1983),0.029090721930630666
Last Tango in Paris (Ultimo tango a Parigi) (1972),0.029089868126090414
Innocence (2000),0.029082568246764844
Furry Vengeance (2010),0.02906847116644695
Dragon Ball: The Path to Power (Doragon bÃ´ru: SaikyÃ´ e no michi) (1996),0.02905479430252221
Hatari! (1962),0.029054350841108793
Band of Brothers (2001),0.029041430538162688
Papillon (1973),0.029036447053787294
Wing Chun (1994),0.02902221299365563
Mr. Nice Guy (Yat goh ho yan) (1997),0.02902001452331238
Simon Sez (1999),0.02902001452331238
Drunken Master (Jui kuen) (1978),0.02902001452331238
Bait (2000),0.02902001452331238
Trouble Bound (1993),0.02902001452331238
Snake in the Eagle's Shadow (Se ying diu sau) (1978),0.02902001452331238
Drunken Tai Chi (Siu taai gik) (1984),0.02902001452331238
Cannibal Women in the Avocado Jungle of Death (1989),0.02902001452331238
Old Men in New Cars (Gamle mÃ¦nd i nye biler) (2002),0.02902001452331238
If Looks Could Kill (1991),0.02902001452331238
Strul (1988),0.02902001452331238
Firehouse Dog (2007),0.02902001452331238
Boris and Natasha (1992),0.02902001452331238
Taxi 4 (2007),0.02902001452331238
"Watch Out, We're Mad (...Altrimenti ci arrabbiamo!) (1974)",0.02902001452331238
Kill Buljo: The Movie (2007),0.02902001452331238
Closing the Ring (2007),0.02902001452331238
"Invisible Sign, An (2010)",0.02902001452331238
Batman: Year One (2011),0.02902001452331238
Loosies (2012),0.02902001452331238
Batch '81 (1982),0.02902001452331238
Hothead (Coup de tÃªte) (1979),0.02902001452331238
Kathleen (1941),0.02902001452331238
"Fitzgerald Family Christmas, The (2012)",0.02902001452331238
Born to Be Wild (2011),0.02902001452331238
Cargo (2011),0.02902001452331238
"Breed Apart, A (1984)",0.02902001452331238
Late Autumn (Man-choo) (2010),0.02902001452331238
"Three and Out (Deal Is a Deal, A) (2008)",0.02902001452331238
"Great Beauty, The (Grande Bellezza, La) (2013)",0.02902001452331238
Stars in Shorts (2012),0.02902001452331238
"Last Days on Mars, The (2013)",0.02902001452331238
Annie Get Your Gun (1967),0.02902001452331238
"Blackbeard, the Pirate (1952)",0.02902001452331238
Trancers II (1991),0.02902001452331238
Blade on the Feather (Deep Cover) (1980),0.02902001452331238
Young Ones (2014),0.02902001452331238
Wolf Creek 2 (2013),0.02902001452331238
Patema Inverted (2013),0.02902001452331238
State of Emergency (2011),0.02902001452331238
Bill Hicks: Relentless (1992),0.02902001452331238
Ellen DeGeneres: The Beginning (2000),0.02902001452331238
Scooby-Doo! Abracadabra-Doo (2010),0.02902001452331238
Mommy (2014),0.02902001452331238
A Most Violent Year (2014),0.02902001452331238
Zebra Lounge (2001),0.02902001452331238
The Opposite Sex (1956),0.02902001452331238
The Army (1944),0.02902001452331238
Godspeed You! Black Emperor (1976),0.02902001452331238
Beaver Trilogy Part IV (2015),0.02902001452331238
Young Guns (1988),0.029015030654396718
"Pink Panther, The (1963)",0.02900950872306039
Bride of the Monster (1955),0.028997923887944744
It Could Happen to You (1994),0.028982942899971
"Keeper of Lost Causes, The (Kvinden i buret) (2013)",0.028977886864918555
"Adventures of Pluto Nash, The (2002)",0.028970489374743003
Breaking Away (1979),0.028946143865907034
"Karate Kid, The (1984)",0.028922339852704433
Dracula (1931),0.028871926489305026
Holes (2003),0.028861237610129833
Sabrina (1954),0.028848616735323906
Air America (1990),0.028848166063403114
Shoot to Kill (1988),0.0288378042632261
Transformers: Dark of the Moon (2011),0.02883390062373674
Split Second (1953),0.028833544310137973
"Fallen Sparrow, The (1943)",0.028833544310137973
Murder at 1600 (1997),0.028820751452264478
Solo (1996),0.02881401328335987
Friday the 13th Part VI: Jason Lives (1986),0.028780549261325113
The Count of Monte Cristo (1934),0.02877887919687463
"Fistful of Dollars, A (Per un pugno di dollari) (1964)",0.02877086138095766
How to Make an American Quilt (1995),0.028769856610113585
Best of the Badmen (1951),0.02876761641475095
"Welcome, or No Trespassing (1964)",0.028763551866879084
Shining Through (1992),0.028760886554048282
"Rapture, The (1991)",0.0287349007509063
Johnny Handsome (1989),0.028714064598125068
Cat People (1982),0.028713410178766358
Squanto: A Warrior's Tale (1994),0.028706630852997083
Salla: Selling the Silence (2010),0.028701300644389045
This Filthy World (2006),0.02864374792524161
"Eye for an Eye, An (Oeil pour oeil) (Eyes of the Sahara) (1957)",0.02863895168471299
Aelita: The Queen of Mars (Aelita) (1924),0.02862606025100016
2012 (2009),0.028620739305536946
"Honey, I Blew Up the Kid (1992)",0.028616354780439862
"Wrong Man, The (1956)",0.028580718081210273
"Buccaneer, The (1958)",0.028579569535943518
"Horse Soldiers, The (1959)",0.028577958683590633
The Big Bus (1976),0.02856996471239615
Cemetery Man (Dellamorte Dellamore) (1994),0.028560497817129774
Let's Scare Jessica to Death (1971),0.028558563908630506
"Adventures of Hajji Baba, The (1954)",0.02854928037403575
"Cat in the Hat, The (2003)",0.028542049879576564
RoboCop (1987),0.028533647274093993
Female (1933),0.02852653155754081
Forever Young (1992),0.028523665951227458
"Journey, The (1959)",0.02851368116970135
"Lawless Street, A (Marshal of Medicine Bend) (1955)",0.02851069218053147
Calamity Jane (1953),0.028499829685900886
Nobody Knows Anybody (Nadie conoce a nadie) (1999),0.028498053906867597
This Is the End (2013),0.028479145264030607
I Know What You Did Last Summer (1997),0.028473099924326478
"Last Wave, The (1977)",0.028462197037246006
Back to 1942 (2012) ,0.028460599887038848
"Five People You Meet in Heaven, The (2004)",0.02845474718382602
Kobe Doin' Work (2009),0.028452212078418835
"Hungarian Fairy Tale, A (Hol volt, hol nem volt) (1987)",0.028448074615212086
"Proud Valley, The (1940)",0.028447067577109977
It Happens Every Spring (1949),0.028444117556149708
Love Ranch (2010),0.02842512094522747
Carbon Nation (2010),0.028424814901334406
Anastasia (1956),0.02841795455054944
Baby Mama (2008),0.02841459767216667
"Mummy, The (1999)",0.02839907126110735
"Musketeer, The (2001)",0.02839265068815304
"Golden Christmas, A (2009)",0.0283920531761726
Dodgeball: A True Underdog Story (2004),0.02836480234971347
"Black Sabbath (Tre volti della paura, I) (1963)",0.028356551224737205
Alice Doesn't Live Here Anymore (1974),0.028341621211057103
Inside (Ã l'intÃ©rieur) (2007),0.02833390536823465
Final Analysis (1992),0.02833057012698289
Bob & Carol & Ted & Alice (1969),0.02830917617565133
Bulldog Drummond Escapes (1937),0.028299782766880836
"Bribe, The (1949)",0.02829521475606781
"Window, The (1949)",0.02829521475606781
Five (1951),0.02829521475606781
"Ordet (Word, The) (1955)",0.02829478775548065
I Am David (2003),0.02829417285470439
Red Dawn (1984),0.028282388463385412
Best Foot Forward (1943),0.02828177934181295
Michael Collins (1996),0.028271659995519484
Chaplin (1992),0.02826945562859029
"Seven-Per-Cent Solution, The (1976)",0.028261936362545613
Mimic (1997),0.028260229995674062
Vampires Suck (2010),0.02825995478310981
Lethal Weapon 4 (1998),0.02825728767064803
Passenger 57 (1992),0.028256022436826737
Cast a Giant Shadow (1966),0.028240250977743915
Failure to Launch (2006),0.02823758074133588
Space Cowboys (2000),0.02822893296335538
In Search of a Midnight Kiss (2007),0.028223899039688284
Paradise (2013),0.028211736535609547
"Man from the Future, The (O Homem do Futuro) (2011)",0.028198912558144454
"Hindenburg, The (1975)",0.02819260067929481
DEFCON: The Documentary (2013),0.028142022980217958
"Cannonball Run, The (1981)",0.028137212354757354
Color of Night (1994),0.028123496543659504
"Navigator: A Mediaeval Odyssey, The (1988)",0.02811251168885833
Zazie dans le mÃ©tro (1960),0.028112432679144435
Invasion of Astro-Monster (Godzilla vs. Monster Zero) (KaijÃ» daisensÃ´) (1965),0.028110992091093984
Only Angels Have Wings (1939),0.028110289586079973
"Perils of Gwendoline in the Land of the Yik Yak, The (1984)",0.02807742748432909
Blaze (1989),0.028069947785656312
"Russians Are Coming, the Russians Are Coming, The (1966)",0.0280483165548311
Born Reckless (1937),0.028047363358304996
The Man from Acapulco (1973),0.0280348853353284
Harry and Tonto (1974),0.028033481990636957
Wyatt Earp (1994),0.028021108131075216
In This Our Life (1942),0.02801621710367194
Two Sons of Francisco (2 Filhos de Francisco - A HistÃ³ria de ZezÃ© di Camargo & Luciano) (2005),0.028003420925133565
Thor: The Dark World (2013),0.027999188774926284
"Fantastic Night, The (Nuit fantastique, La) (1942)",0.027989582403249044
Santa Sangre (1989),0.02798520279628638
Letters to Father Jacob (Postia pappi Jaakobille) (2009),0.02797705934016853
"Hedgehog, The (Le hÃ©risson) (2009)",0.027971878075586827
Wild Hogs (2007),0.027970790391631167
"Unsinkable Molly Brown, The (1964)",0.02796562606608378
Sleeping with the Enemy (1991),0.027957869391093706
"Walk, Don't Run (1966)",0.027957373542406606
Legend of the Black Scorpion (a.k.a. The Banquet) (Ye yan) (2006),0.027957023897243
Butterfield 8 (1960),0.027944080281792728
Rebecca (1940),0.027942440243748562
We Are from the Future (My iz budushchego) (2008),0.027942128261301408
Knock on Any Door (1949),0.02793458143778594
On Dangerous Ground (1952),0.02793458143778594
Dillinger (1945),0.02793458143778594
Brighton Rock (1947),0.02793458143778594
"Breaking Point, The (1950)",0.02793458143778594
Angel Face (1952),0.02793458143778594
Border Incident (1949),0.02793458143778594
Mystery Street (1950),0.02793458143778594
Side Street (1949),0.02793458143778594
"Phenix City Story, The (1955)",0.02793458143778594
Nightfall (1957),0.02793458143778594
Orwell Rolls in His Grave (2003),0.02793458143778594
Chill Out! (DescongÃ©late!) (2003),0.02793458143778594
Solomon Kane (2009),0.027934173456588853
"Nightmare City (a.k.a. City of the Walking Dead) (a.k.a. InvasiÃ³n de los zombies atÃ³micos, La) (Incubo sulla cittÃ  contaminata) (1980)",0.027930914825402366
Anger Management (2003),0.027912263953852382
"Kuroneko (Black Cat from the Grove, The) (Yabu no naka no kuroneko) (1968)",0.027901561260807298
Sea of Love (1989),0.027888249463711247
Hit the Bank (Vabank) (1981),0.02788766282361046
Warning for the Joensson Gang (Varning fÃ¶r JÃ¶nssonligan) (1981),0.02788766282361046
Two-Way Stretch (1960),0.02788766282361046
"J. Gang Meets Dynamite Harry, The (JÃ¶nssonligan & DynamitHarry) (1982)",0.02788766282361046
Nine Dead Gay Guys (2003),0.02788766282361046
Holy Matrimony (1994),0.02788766282361046
Dirt (2001),0.02788766282361046
Buster (1988),0.02788766282361046
"Wrong Arm of the Law, The (1963)",0.02788766282361046
ComDads (les CompÃ¨res) (1983),0.02788766282361046
Triggermen (2002),0.02788766282361046
"Linguini Incident, The (1991)",0.02788766282361046
"Godson, The (1998)",0.02788766282361046
King's Ransom (2005),0.02788766282361046
11 Harrowhouse (1974),0.02788766282361046
Whisky Galore (1949),0.02788766282361046
Penelope (1966),0.02788766282361046
Vinci (2004),0.02788766282361046
"Honey Pot, The (1967)",0.02788766282361046
Free Money (1998),0.02788766282361046
"Slight Case of Murder, A (1938)",0.02788766282361046
Dead Heat on a Merry-Go-Round (1966),0.02788766282361046
Wise Guys (1986),0.02788766282361046
First Sunday (2008),0.02788766282361046
Blonde and Blonder (2008),0.02788766282361046
"Little Giant, The (1933)",0.02788766282361046
"Con, The (1998)",0.02788766282361046
Cialo (2003),0.02788766282361046
Kiler (1997),0.02788766282361046
Two Kilers (KilerÃ³w 2-Ã³ch) (1999),0.02788766282361046
Crazy Stone (Fengkuang de shitou) (2006),0.02788766282361046
Dynamite Girl (DynamiittityttÃ¶) (1944),0.02788766282361046
"Gazebo, The (1959)",0.02788766282361046
"Olsen Gang, The (Olsen-Banden) (1968)",0.02788766282361046
"Olsen Gang on the Track, The (Olsen-banden pÃ¥ sporet) (1975)",0.02788766282361046
Blood and Concrete (Blood & Concrete: A Love Story) (1991),0.02788766282361046
Female Vampire (Les avaleuses) (Erotic Kill) (1973),0.02788766282361046
Moonlight and Cactus (1944),0.02788766282361046
Born to Race (2011),0.02788766282361046
Girls on the Road (a.k.a. Hot Summer Week) (1973),0.02788766282361046
Darling (2007),0.02788766282361046
"Kiss for Corliss, A (Almost a Bride) (1949)",0.02788766282361046
Aziz Ansari: Intimate Moments for a Sensual Evening (2010),0.02788766282361046
Secrets of the Tribe (2010),0.02788766282361046
"Perfect Plan, A (Plan parfait, Un) (2012)",0.02788766282361046
Phase 7 (2011),0.02788766282361046
Haunter (2013),0.02788766282361046
Ten Violent Women (1982),0.02788766282361046
If You Are the One (2008),0.02788766282361046
Wild (2014),0.02788766282361046
Jack the Ripper (1988),0.02788766282361046
Mr. Jones (2013),0.02788766282361046
Top Five (2014),0.02788766282361046
Quatsch und die NasenbÃ¤rbande (2014),0.02788766282361046
Eye for an Eye (1966),0.02788766282361046
Animal (1977),0.02788766282361046
Eden (2014),0.02788766282361046
Suing the Devil (2011),0.02788766282361046
Inseparable (2011),0.02788766282361046
Bogowie (2014),0.02788766282361046
LEGO DC Comics Super Heroes: Justice League vs. Bizarro League (2015),0.02788766282361046
Jailhouse Rock (1957),0.027887607847318297
In a Better World (HÃ¦vnen) (2010),0.027885350755766855
Kikujiro (KikujirÃ´ no natsu) (1999),0.027862703745417078
Brubaker (1980),0.027850870468008087
Traffic (2000),0.02784649130136408
Planet Terror (2007),0.02784386162233404
Purple Noon (Plein soleil) (1960),0.027835281449472886
Requiem (2006),0.02783390763010024
"Manitou, The (1978)",0.027828310675814788
Silent Action (1975),0.027819266167792865
"One, Two, Three (1961)",0.027814554258110528
Bounty Hunters (Bail Enforcers) (2011),0.027808186317418063
"Avengers, The (1998)",0.027804321632359925
Joy Ride (2001),0.02778669422546579
Talk Radio (1988),0.02778160767610111
"Raven, The (2006)",0.02778073375491235
Legend (1985),0.027756660816107573
"Beaches of Agnes, The (Plages d'AgnÃ¨s, Les) (2008)",0.02774215501475602
Tucker: The Man and His Dream (1988),0.02772723222725053
Q: The Winged Serpent (1982),0.027726258812964238
Pecker (1998),0.027721319992601176
Superman/Batman: Apocalypse (2010),0.027718762505920577
End of Days (1999),0.0277163031492337
Memoirs of an Invisible Man (1992),0.027714906769385483
"Cowboys, The (1972)",0.027711495013327137
"Ghost Breakers, The (1940)",0.02770999921142795
Fiddler on the Roof (1971),0.027709834338950252
Saw II (2005),0.02769236902123308
"Summer Place, A (1959)",0.02768032391147198
Camille Claudel 1915 (2013),0.027677424458761406
Left Behind II: Tribulation Force (2002),0.027674376652208153
Madame Tutli-Putli (2007),0.027663377128084178
PrÃªt Ã  tout (2014),0.027648477454058313
Rabbit Without Ears (Keinohrhasen) (2007),0.027631165717384137
"Preacher's Wife, The (1996)",0.027629439557171336
Paprika (Papurika) (2006),0.027628768695464708
Nine Months (1995),0.02760107199063095
Electric Dragon 80.000 V (2001),0.02759653609150997
Hope and Glory (1987),0.027578301893687648
"Lost World, The (1925)",0.02757687515690311
Harlem Nights (1989),0.02756512835391041
"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion GekijÃ´-ban: Air/Magokoro wo, kimi ni) (1997)",0.027555848069788565
Charlie's Angels (2000),0.027541931041908472
Life as We Know It (2010),0.02754036450463835
Taxi Driver (1976),0.02752917148210403
Demon Seed (1977),0.02750989948751505
Lady and the Tramp II: Scamp's Adventure (2001),0.027498777695052525
Wolf Creek (2005),0.027498269246536273
Whisper of the Heart (Mimi wo sumaseba) (1995),0.02749005876887453
Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),0.027469918465686357
I Spy (2002),0.02744695683342547
Black Rain (1989),0.027442415386708514
"Flying Leathernecks, The (1951)",0.02743535633160103
28 Weeks Later (2007),0.027434891231382506
Thoroughly Modern Millie (1967),0.027426214642291467
Dragon Eyes (2012),0.02741464531832554
Penelope (2006),0.027413074978866914
"French Lieutenant's Woman, The (1981)",0.027406802064179444
Chungking Express (Chung Hing sam lam) (1994),0.027394053644636637
Chinatown (1974),0.02738710494663743
Death Proof (2007),0.02738622571520552
"Raven, The (1963)",0.027384172864841384
Rio Lobo (1970),0.027364989335746093
"Nomi Song, The (2004)",0.02735884618604923
ZMD: Zombies of Mass Destruction (2009),0.02735560047117597
Way Down East (1920),0.027333437352951
"Last of the Mohicans, The (1992)",0.027319307664808244
Guys and Dolls (1955),0.027300221448493988
Shanghai Surprise (1986),0.027283688051129636
Turbulence (1997),0.027268485893795442
"Watcher in the Woods, The (1980)",0.027268410091892827
Little Nicky (2000),0.027259123276368785
Seeing Other People (2004),0.027248897707736135
How to Steal a Million (1966),0.027242502615051997
Burning Bright (2010),0.02723323477476393
Christmas in July (1940),0.027233132938513822
"General Died at Dawn, The (1936)",0.02720738201350382
Cliffhanger (1993),0.02720217241923631
FrontiÃ¨re(s) (2007),0.02718741732457103
"Norte, El (1984)",0.027183434177702612
Catch-22 (1970),0.027181914195417538
Telling You (1998),0.027178067340051387
Friends & Lovers (1999),0.027178067340051387
Jeanne and the Perfect Guy (Jeanne et le garÃ§on formidable) (1998),0.027178067340051387
Mystic Pizza (1988),0.027178067340051387
Rat (2000),0.027178067340051387
Gabriela (2001),0.027178067340051387
Some Girls (1988),0.027178067340051387
"Amazing Adventure, The (a.k.a. The Amazing Quest of Ernest Bliss) (1936)",0.027178067340051387
30 Years to Life (2001),0.027178067340051387
Cesar & Rosalie (CÃ©sar et Rosalie) (1972),0.027178067340051387
Luster (2002),0.027178067340051387
Queen of Hearts (1989),0.027178067340051387
Sleep with Me (1994),0.027178067340051387
"Foreign Affair, A (2 Brothers & a Bride) (2003)",0.027178067340051387
"Love and Anarchy (Film d'amore e d'anarchia, ovvero 'stamattina alle 10 in via dei Fiori nella nota casa di tolleranza...') (1973)",0.027178067340051387
That's The Way I Like It (a.k.a. Forever Fever) (1998),0.027178067340051387
Brief Crossing (BrÃ¨ve traversÃ©e) (2001),0.027178067340051387
Zus & Zo (2001),0.027178067340051387
Gentleman Jim (1942),0.027178067340051387
Love with the Proper Stranger (1963),0.027178067340051387
Docking the Boat (Att angÃ¶ra en brygga) (1965),0.027178067340051387
Surviving Desire (1991),0.027178067340051387
"Summer's Tale, A (Conte d'Ã©tÃ©) (1996)",0.027178067340051387
