title,score
Predator 2 (1990),0.03145498607269258
Thriller: A Cruel Picture (Thriller - en grym film) (1974),0.03145324581365372
Barabbas (1961),0.031434509795672694
Sube y Baja (1959),0.03143444218091532
Fearless (1993),0.03142697514857482
"Dark Angel: Ascent, The (1994)",0.031426555559182966
Monsters University (2013),0.031426555559182966
Charlie Victor Romeo (2013),0.031426555559182966
Third Person (2013),0.031425577213528164
No Man's Land (2001),0.03141949688881509
Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),0.03140596946734421
Missionary Man (2007),0.03140163107676859
Kaena: The Prophecy (Kaena: La prophÃ©tie) (2003),0.031398002598808664
Wolf (1994),0.03139182441869807
"Petrified Forest, The (1936)",0.03138872923276406
Brooklyn's Finest (2010),0.031378107524587424
Dune (2000),0.03137489501546694
"Lady Eve, The (1941)",0.03137460714644777
Girlfight (2000),0.031367320871437496
Black Eagle (1988),0.03136122622146368
Shoot 'Em Up (2007),0.03135106872166181
Front of the Class (2008),0.03133903167044253
Cloak & Dagger (1984),0.031335179630566146
The Nautical Chart (2007),0.0313262873559743
Supermensch: The Legend of Shep Gordon (2013),0.0313262873559743
Live Nude Girls Unite! (2000),0.03131880684135736
"Lady from Shanghai, The (1947)",0.0312895893790066
ZMD: Zombies of Mass Destruction (2009),0.031287663285767014
We Steal Secrets: The Story of WikiLeaks (2013),0.031277251332440394
"Village, The (2004)",0.03127375044850907
"Kid in King Arthur's Court, A (1995)",0.03125781617433908
Mortified Nation (2013),0.031244114344174713
Wild Things (1998),0.031235319697201485
Sex Is Comedy (2002),0.03123316006594383
"Other Side of Heaven, The (2001)",0.03121368762213598
Flowing (Nagareru) (1956),0.03120062167428106
42nd Street (1933),0.03119979355840513
Bicentennial Man (1999),0.031193579449275255
Mystery Train (1989),0.03118507501585007
"Bride with White Hair, The (Bai fa mo nu zhuan) (1993)",0.031176835713543967
"Goddess, The (1958)",0.031172204420050625
"Lost World: Jurassic Park, The (1997)",0.031159219688153595
Dragon Ball Z: Dead Zone (Doragon bÃ´ru Z 1: Ora no Gohan wo kaese) (1989),0.031157045934104156
Jug Face (2013),0.031143830592715107
Full Moon High (1981),0.031140664925787476
"Protector, The (1985)",0.03113118820255025
"Texas Chainsaw Massacre, The (2003)",0.031119969381254067
24: Redemption (2008),0.031118644339846888
George & A.J. (2009),0.031118392712339404
Batman Unmasked: The Psychology of the Dark Knight (2008),0.031114017070293168
Three on a Match (1932),0.031111552535675303
You Don't Know Jack (2010),0.0311036598475768
Wristcutters: A Love Story (2006),0.03108673460074943
Breach (2007),0.031085310496815104
Steal a Pencil for Me (2007),0.031065411196693107
Northanger Abbey (2007),0.031065411196693107
Diaries Notes and Sketches (Walden) (1969),0.031065411196693107
"Corridor, The (2010)",0.031065411196693107
Mr. Brooks (2007),0.03105754566988591
Ten North Frederick (1958),0.031035518265999047
Deathsport (1978),0.031021684077216557
Autopsy (2008),0.03101149981962472
1984 (1956),0.03100691049476117
Resurrecting the Champ (2007),0.031006002043230327
"Horrible Dr. Hichcock, The (1962)",0.03099925552466503
Eraserhead (1977),0.030990049016526307
"Messenger, The (2009)",0.030972539405291155
Harvard Beats Yale 29-29 (2008),0.030971079598128094
28 Weeks Later (2007),0.03096952841032223
I Accuse (2003),0.030953292972913764
"Sandlot, The (1993)",0.03095197333424735
Anna Lucasta (1958),0.030941002885876
Internes Can't Take Money (1937),0.030939192176434836
Green Light (1937),0.030939192176434836
Maid of Salem (1937),0.030939192176434836
Thank You for Smoking (2006),0.03093187066568642
Jack Brooks: Monster Slayer (2007),0.030927768298523003
Election (1999),0.030926883706671265
Home (2009),0.030920687155274407
Finding Forrester (2000),0.030914090332115163
Transformers: The Movie (1986),0.030910119965885545
Runaway Train (1985),0.030910103865019602
Only Angels Have Wings (1939),0.030903409057432652
Zardoz (1974),0.030888466399584043
High and Low (Tengoku to jigoku) (1963),0.030876361115307963
"Ferryman, The (2007)",0.03086418265968383
Four Lions (2010),0.030863178526451738
"Major and the Minor, The (1942)",0.030857860622510336
"Last Ride, The (2012)",0.030854283784213773
"Life Before Her Eyes, The (2007)",0.030843524525879264
In America (2002),0.030838920423838276
"Cry in the Dark, A (1988)",0.030831848673023982
"Town That Dreaded Sundown, The (1976)",0.030811895033604673
Stories We Tell (2012),0.030795988093744908
Bend It Like Beckham (2002),0.030786329079405275
Leo the Last (1970),0.030780058442771957
Privates on Parade (1982),0.030773518704358023
Gentlemen of Fortune (Dzhentlmeny udachi) (1972),0.030750187120830698
French Fried Vacation 3 (Les bronzÃ©s 3: amis pour la vie) (2006),0.03074895654671129
Samurai Rebellion (JÃ´i-uchi: HairyÃ´ tsuma shimatsu) (1967),0.030735432449126264
AVPR: Aliens vs. Predator - Requiem (2007),0.030729818736461734
Smiles of a Summer Night (Sommarnattens leende) (1955),0.030727655912741562
Mean Creek (2004),0.030723325924016297
Holiday (1938),0.0307215543530902
"Big Town, The (1987)",0.030710326772366903
"Gold Rush, The (1925)",0.03070627783548696
Pathology (2008),0.030696966619620798
We Are What We Are (2013),0.0306929104358287
Adventures of Captain Marvel (1941),0.03068839367463074
Outrage (Autoreiji) (2010),0.030666628362229047
Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),0.03065604574226001
Eagle vs Shark (2007),0.030654803074405622
"Blind Swordsman: Zatoichi, The (ZatÃ´ichi) (2003)",0.030653988890389998
Free to Play (2014),0.030652394284772972
"Exterminating Angels, The (anges exterminateurs, Les) (2006)",0.030631822752272678
Osmosis Jones (2001),0.030579967145160564
"House That Dripped Blood, The (1971)",0.030578936419778272
Goon (2011),0.030578936419778272
Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),0.030578936419778272
Children of Paradise (Les enfants du paradis) (1945),0.030571276827128246
Breathless (1983),0.03056232771919007
Road Games (a.k.a. Roadgames) (1981),0.030532376997196846
"Jericho Mile, The (1979)",0.030527003829376245
Carrington (1995),0.030520266373936296
"Cowboy and the Lady, The (1938)",0.030512664809174694
Night and Fog (Nuit et brouillard) (1955),0.03051100923934494
Mom's Night Out (2014),0.03049522845316461
River of No Return (1954),0.030489655341461377
Holiday Inn (1942),0.030486759429553024
Double Indemnity (1944),0.03046900980703593
Raiders of the Lost Ark: The Adaptation (1989),0.030458287600775846
"Sex of Angels, The (El sexo de los Ã¡ngeles) (2012)",0.030453188520210547
"Man Escaped, A (Un  condamnÃ© Ã  mort s'est Ã©chappÃ© ou Le vent souffle oÃ¹ il veut) (1956)",0.03044247734977204
Wanda Sykes: Sick and Tired (2006),0.030433082864314606
Baraka (1992),0.030432750419155
"Green Hornet, The (2011)",0.030417557885898578
Gone in 60 Seconds (2000),0.03041566280634831
"Girl on the Train, The (2013)",0.030413475914634724
WarGames (1983),0.030413425769582825
Before Night Falls (2000),0.030410829337626486
This Is England (2006),0.030393671334443297
Anna and the King (1999),0.030381365333212278
Harrison's Flowers (2000),0.030355691871227927
You're Missing the Point (1940),0.030352576046890248
High Fidelity (2000),0.030349389726351386
"Bonaerense, El (2002)",0.03034601444610952
"Professional Gun, A (Mercenary, The) (Mercenario, Il) (1968)",0.03033546649631073
"Cheyenne Social Club, The (1970)",0.03033546649631073
Rollo and the Woods Sprite (RÃ¶lli ja metsÃ¤nhenki) (2001),0.03033546649631073
Mega Shark vs. Crocosaurus (2010),0.03033546649631073
Pumpkinhead (1988),0.0303344535151339
"Pacifier, The (2005)",0.030331768500892753
Catch That Kid (2004),0.030323552501787664
Outsourced (2006),0.03032181823546158
Feast (2005),0.030308797843816557
"Client, The (1994)",0.030290818543911968
Hells Angels on Wheels (1967),0.03028277384934354
13 Fighting Men (1960),0.030275118471895977
Five Children and It (2004),0.03025625033324912
"Brothers Lionheart, The (BrÃ¶derna LejonhjÃ¤rta) (1977)",0.03025625033324912
"Thief Lord, The (2006)",0.03025625033324912
Alice in Wonderland (1985),0.03025625033324912
"Unexpected Love, An (2003)",0.03025625033324912
Another Nine & a Half Weeks (Love in Paris) (9 1/2 Weeks II) (Another 9 1/2 Weeks) (1997),0.03025625033324912
Python (2000),0.03025625033324912
Time in the Minors (2010),0.03025625033324912
"Barrens, The (2012)",0.030254304691382825
Michael (2011),0.030252986994139607
Music for One Apartment and Six Drummers (2001),0.030252986994139607
"Fast and the Furious, The (2001)",0.030247335367811223
Manhattan Melodrama (1934),0.03023515527416216
Georg (2007),0.030217253760871227
"Good Man in Africa, A (1994)",0.03021349813690593
Winter Light (NattvardsgÃ¤sterna) (1963),0.030209664916828534
Sudden Death (1995),0.030187244415533984
Live Wire (1992),0.030187244415533984
Bunny and the Bull (2009),0.030183653480361325
"Machinist, The (Maquinista, El) (2004)",0.030171785621860757
Made in Dagenham (2010),0.03016658688742857
Julia (2008),0.030157698942857043
"Quiet American, The (2002)",0.030127009012813427
Piranha (1978),0.030101263647143044
DÃ©jÃ  Vu (Deja Vu) (2006),0.030093465533915162
Arlington Road (1999),0.030091292829932382
"Ronde, La (1950)",0.030080556764287336
"Dangerous Lives of Altar Boys, The (2002)",0.03007981712424172
Return of the Killer Tomatoes! (1988),0.03007573718712944
Little Nicky (2000),0.030073026915877873
Asterix at the Olympic Games (AstÃ©rix aux jeux olympiques) (2008),0.030067794340379917
DEFCON: The Documentary (2013),0.0300530432168608
Ginger & Rosa (2012),0.03004569464727074
Bachelor Apartment (1931),0.03004569464727074
"What's Up, Scarlet? (2005)",0.030044358568736676
"Curve, The (Dead Man's Curve) (1998)",0.030032897046839896
G.O.R.A. (2004),0.030030673537240503
Headshot (2011),0.030030673537240503
Breakout (1975),0.03002900164674254
"Loveless, The (Breakdown) (1981)",0.030014794451287016
Trouble in Paradise (1932),0.030006601702082157
"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",0.03000275306228055
Circumstance (2011),0.030001968298207546
Pale Rider (1985),0.029970751156184354
Secret Window (2004),0.029970158452552874
Strange Invaders (1983),0.029959097709236368
Stonehenge Apocalypse (2010),0.029959097709236368
The Radio Pirates (2007),0.029959097709236368
I Feel Sleepy (2012),0.029948481068057545
"Pirate, The (1948)",0.029945221294825176
Kawasaki's Rose (2009) ,0.029932056396607107
Capitalism: A Love Story (2009),0.02992840473162677
Mammoth (Mammut) (2009),0.029923565855621878
Apollo 13: To the Edge and Back (1994),0.029913384263617754
Vampyr (1932),0.02990486324092751
"Guardian, The (2006)",0.029894816802822483
Earthsea (Legend of Earthsea) (2004),0.02988838238762184
"Siege, The (1998)",0.0298735646818064
Nicholas Nickleby (2002),0.029872727838403175
To Gillian on Her 37th Birthday (1996),0.029870777237348843
"New York, I Love You (2009)",0.029870777237348843
True Heart (1997),0.02986894635190912
"Five-Year Engagement, The (2012)",0.02985755439265256
Fallen (1998),0.029826336321943727
Badlands (1973),0.029823275597607876
Dead Birds (2004),0.029821771959554943
"Thieves (Voleurs, Les) (1996)",0.0298194260559395
"Lower Depths, The (Les bas-fonds) (1936)",0.0298194260559395
"Fugitive Kind, The (1959)",0.0298194260559395
Printed Rainbow (2006),0.02981691819889806
DeadHeads (2011),0.02981691819889806
La Bande du drugstore (2002),0.02981691819889806
Street People (1976),0.02981691819889806
Assault on Precinct 13 (1976),0.029816065850557658
Salla: Selling the Silence (2010),0.02981524950513708
"Manchurian Candidate, The (1962)",0.029803269759644535
Donovan's Brain (1953),0.029784044449523463
Village of the Giants (1965),0.029784044449523463
"Black Scorpion, The (1957)",0.029784044449523463
"Perfect Family, The (2011)",0.029784044449523463
Oliver Twist (1948),0.029777600667598315
Make Way for Tomorrow (1937),0.029776233232520346
"Lovers, The (Les Amants) (1958)",0.029776233232520346
Sicko (2007),0.02976856063487834
Rahtree: Flower of the Night (Buppha Rahtree) (2003),0.0297610584224311
"Greatest, The (2009)",0.029759427353506455
"Forsyte Saga, The (1967)",0.02975363197960068
Daddy Day Camp (2007),0.029747614361706445
"Christmas Carol, A (2009)",0.029737223581338828
"Dead Girl, The (2006)",0.02972228731049278
Black Mask (Hak hap) (1996),0.029720263294897784
Sexy Beast (2000),0.029708344714172805
"Story of Science, The (2010)",0.02970671085032721
After the Wedding (Efter brylluppet) (2006),0.02970641109249035
Stranger Than Paradise (1984),0.029702354345427184
Beloved (1998),0.02970033497950954
"Poseidon Adventure, The (1972)",0.029688291432385036
"Cameraman's Revenge, The (Mest kinematograficheskogo operatora) (1912)",0.029675722089428893
"Soft Skin, The (La peau douce) (1964)",0.029668684197364934
Bury My Heart at Wounded Knee (2007),0.02966193581602336
"Crazies, The (a.k.a. Code Name: Trixie) (1973)",0.029660595894737758
Female (1933),0.02965533391201491
16 Acres (2012),0.029644446157326136
Bells Are Ringing (1960),0.029644318368639087
Garden State (2004),0.029637943480464113
"Hunt For Gollum, The (2009)",0.029635975995132773
"Little Mermaid, The (1989)",0.029634173101687845
Live from Baghdad (2002),0.029629955776444804
They Call Him Bulldozer (Lo chiamavano Bulldozer) (1978),0.029627292510471824
"Last Mimzy, The (2007)",0.029625261796461883
Horrible Bosses (2011),0.029610869011880613
Lone Wolf and Cub: Baby Cart in Peril (Kozure Ãkami: Oya no kokoro ko no kokoro) (1972),0.02958457282716651
Who's That Knocking at My Door? (1967),0.02957887380205823
"Hurricane Express, The (1932)",0.029578645049430446
"Swedish Love Story, A (KÃ¤rlekshistoria, En) (1970)",0.029564423437935354
"Enemy of the People, An (1978)",0.029558794915573974
Street Fighter II: The Animated Movie (SutorÃ®to FaitÃ¢ II gekijÃ´-ban) (1994),0.02955812581087192
Lego: The Adventures of Clutch Powers (2010),0.02955812581087192
Mr Bones 2: Back from the Past (2008),0.02955812581087192
Texas (1941),0.02955812581087192
Interceptor (1993),0.02955812581087192
"Big Lebowski, The (1998)",0.029556687740577105
"Scarlet Letter, The (1926)",0.02955344345325961
Faithless (TrolÃ¶sa) (2000),0.02955183184165738
"Glass Bottom Boat, The (1966)",0.029549173443987626
"Jungle Book, The (1994)",0.029547915841862504
American Ninja (1985),0.029545750776090368
Dark Woods (Villmark) (2003),0.029539910634288357
EuroTrip (2004),0.02953056262234479
Vivere (2007),0.029529225997872364
Wilde (1997),0.029529215524995066
Trances (1981),0.029472111787943185
Confessions of a Dangerous Mind (2002),0.02946219069778423
Great Communist Bank Robbery (Marele jaf comunist) (2004),0.029459586509732093
Blackboard Jungle (1955),0.029452488025667054
"Gunfighter, The (1950)",0.029434506507176043
Whisper of the Heart (Mimi wo sumaseba) (1995),0.029434028831974754
Caged (1950),0.02942257861247527
"Woman Next Door, The (Femme d'Ã  cÃ´tÃ©, La) (1981)",0.029417576870191597
Either Way (Ã annan veg) (2011),0.029413765313572215
Flight of the Phoenix (2004),0.029411928169704636
Hard Rain (1998),0.029410830685387607
"Eye for an Eye, An (1981)",0.029410830685387607
Half Past Dead (2002),0.029410830685387607
Soul Assassin (2001),0.029410830685387607
"Code, The (Mentale, La) (2002)",0.029410830685387607
Riders (2002),0.029410830685387607
Thursday (1998),0.029410830685387607
"Murder of Crows, A (1998)",0.029410830685387607
Dead or Alive 2: TÃ´bÃ´sha (2000),0.029410830685387607
Out for a Kill (2003),0.029410830685387607
7 Seconds (2005),0.029410830685387607
Graveyard of Honor (Shin jingi no hakaba) (2002),0.029410830685387607
"Shepherd: Border Patrol, The (2008)",0.029410830685387607
Caliber 9 (1972),0.029410830685387607
Driven to Kill (2009),0.029410830685387607
Direct Action (2004),0.029410830685387607
Wrong Turn at Tahoe (2009),0.029410830685387607
"Dirty Carnival, A (Biyeolhan geori) (2006)",0.029410830685387607
Restless (Uro) (2006),0.029410830685387607
Reykjavik-Rotterdam (2008),0.029410830685387607
House of Tolerance (2011),0.029410830685387607
Superman vs. The Elite (2012),0.029410830685387607
Mysterious Origins of Man (1996),0.029410830685387607
Dragon Ball Z: The History of Trunks (Doragon bÃ´ru Z: ZetsubÃ´ e no hankÃ´!! Nokosareta chÃ´ senshi - Gohan to Torankusu) (1993),0.029410830685387607
"Piano in a Factory, The (Gang de qin) (2010)",0.029410830685387607
Lana Turner... a Daughter's Memoir (2001),0.029410830685387607
Union Square (2011),0.029410830685387607
Trailer Park of Terror (2008),0.029410830685387607
"Puerta de Hierro, el exilio de PerÃ³n (2012)",0.029410830685387607
Godzilla: Tokyo S.O.S. (Gojira tai Mosura tai Mekagojira: TÃ´kyÃ´ S.O.S.) (2003),0.029410830685387607
Demons 2 (DÃ¨moni 2... l'incubo ritorna) (1986),0.029410830685387607
"First Power, The (1990)",0.029410830685387607
"House of Branching Love, The (Haarautuvan rakkauden talo) (2009)",0.029410830685387607
Grotesque (1988),0.029410830685387607
Boots and Saddles (1937),0.029410830685387607
You Killed Me First (1985),0.029410830685387607
Moscow Laughs (1934),0.029410830685387607
Float (2007),0.029410830685387607
Exit Humanity (2011),0.029410830685387607
The Widow From Chicago (1930),0.029410830685387607
The Beales of Grey Gardens (2006),0.029410830685387607
A Summer in St. Tropez (1983),0.029410830685387607
The World Forgotten (2011),0.029410830685387607
Evilenko (2004),0.029410830685387607
Antarctica (1983),0.029410830685387607
"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",0.029404911434106572
Maximum Overdrive (1986),0.029403740971050255
"Servant, The (1963)",0.02938424137472541
Evil Under the Sun (1982),0.02937608908717272
Priceless (Hors de prix) (2006),0.029375734393450776
Best Men (1997),0.02936472757652803
Streamers (1983),0.029364030829660884
"Killing Fields, The (1984)",0.02935031774290789
Universal Soldier: Regeneration (2009),0.029343777035033842
"Millions Game, The (Das Millionenspiel)",0.029343777035033842
People on Sunday (Menschen am Sonntag) (1930),0.02933767484230339
Unknown (2011),0.02933427485362705
Blood of Dracula (1957),0.029326617728944106
Under the North Star (TÃ¤Ã¤llÃ¤ PohjantÃ¤hden alla) (2009),0.02931870171346721
In the Valley of Elah (2007),0.029311629676621466
Firewalker (1986),0.02929900882129444
"Force of One, A (1979)",0.029295436984446567
Happy-Go-Lucky (2008),0.029295034608098732
"Bugs Bunny / Road Runner Movie, The (a.k.a. The Great American Chase) (1979)",0.02929034017797445
84 Charing Cross Road (1987),0.029280412322873192
"Cider House Rules, The (1999)",0.02927934556323148
My Name Is Bruce (2007),0.029278246220371038
"Race for Your Life, Charlie Brown (1977)",0.029274351356647223
"Adventures of Mark Twain, The (1986)",0.029274351356647223
Cruel Gun Story (KenjÃ» zankoku monogatari) (1964),0.029274351356647223
"Poll Diaries, The (Poll) (2010)",0.029274351356647223
"Gentlemen Don't Eat Poets (Grotesque, The) (1995)",0.029274351356647223
Love Is Strange (2014),0.029274351356647223
"Bridge, The (Die BrÃ¼cke) (2008)",0.029274351356647223
Mercy (2014) ,0.029274351356647223
"Red Beret, The (1953)",0.029274351356647223
Alias the Doctor (1932),0.029274351356647223
"Yobi, The Five-Tailed Fox (2007)",0.029274351356647223
Beyond Justice (1992),0.029274351356647223
One Husband Too Many (2010),0.029274351356647223
Koran by Heart (2011),0.029274351356647223
The Feathered Serpent (1948),0.029274351356647223
Tough and Deadly (1995),0.02927367614683009
"Coward, The (Kapurush) (1965)",0.029243417591328705
Giallo (2009),0.029210782067136735
Another Happy Day (2011),0.029210782067136735
"Shop Around the Corner, The (1940)",0.029204962667369758
Angels Crest (2011),0.029202650962270826
Monkey Business (1952),0.029202478343345488
Dirty Money (Un flic) (1972),0.029201325397611222
"God Who Wasn't There, The (2005)",0.029200372543822545
Simon Magus (1999),0.029191673879623656
Rouge (Yin ji kau) (1988),0.029191673879623656
Dream (Bi-mong) (2008),0.029191673879623656
"Other F Word, The (2011)",0.02919027317341252
"40-Year-Old Virgin, The (2005)",0.029189147066879056
Frankenstein Meets the Wolf Man (1943),0.029168093530036764
Symbiopsychotaxiplasm: Take One (1968),0.029165099650486852
Louie Bluie (1985),0.029165099650486852
Wadd: The Life & Times of John C. Holmes (1999),0.029165099650486852
Out of Life (Hors la vie) (1991),0.029158598662369476
Cousins in Love (a.k.a. Tender Cousins) (Tendres Cousines) (1980),0.029150419074524626
36 fillette (1988),0.029150419074524626
Boys Don't Cry (1999),0.02914455569764345
Invasion of Astro-Monster (Godzilla vs. Monster Zero) (KaijÃ» daisensÃ´) (1965),0.029135350371862715
"Love Parade, The (1929)",0.02911051998316727
Curse of the Pink Panther (1983),0.029099701603867913
The Inspector (1962),0.029099701603867913
"Last Detail, The (1973)",0.029091270949955304
Broken Embraces (Los abrazos rotos) (2009),0.02908334264911056
Network (1976),0.029083048548203573
West Is West (2010),0.02908264618145808
"Triumph of the Nerds, The: The Rise of Accidental Empires (1996)",0.029063250962132695
Mr. Skeffington (1944),0.029060770427284624
"Grocer's Son, The (Fils de l'Ã©picier, Le) (2007)",0.029060770427284624
Atlantis: Milo's Return (2003) ,0.029057977774137853
"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",0.02905757183063946
Casino (1995),0.029045168992481475
Rescue Dawn (2006),0.02902139827135101
Outsiders (Ceddo) (1977),0.029003896808710076
Batman: Under the Red Hood (2010),0.029000784223806433
My Neighbor Totoro (Tonari no Totoro) (1988),0.028991631096808936
Penny Serenade (1941),0.028987339225299072
"Jackal, The (1997)",0.028986219296616513
Day of the Dead (1985),0.028977924350917793
Show Boat (1951),0.028972798485966116
Take the Trash (2008),0.028970358903753102
Joy Ride 2: Dead Ahead (2008),0.028964675932877444
"Reeds, The (2009)",0.028964675932877444
Shark in Venice (2008),0.028964675932877444
Red Canyon (2008),0.028964675932877444
Blue Swallow (Cheong yeon) (2005),0.028964675932877444
Dragon Day (2013),0.028964675932877444
"Monster That Challenged the World, The (1957)",0.028964675932877444
Linsanity (2013),0.028964675932877444
Food Stamped (2010),0.028964675932877444
Independencia (2009),0.028964675932877444
Welcome Farewell-Gutmann (Bienvenido a Farewell-Gutmann) (2008),0.02895981410528976
Metropolis (2001),0.028952630409399653
"Star Maker, The (Uomo delle stelle, L') (1995)",0.02894324839334664
"Silences of the Palace, The (Saimt el Qusur) (1994)",0.02894324839334664
Angela (1995),0.02894324839334664
Shadows (Cienie) (1988),0.02894324839334664
Gospa (1995),0.02894324839334664
Pushing Hands (Tui shou) (1992),0.02894324839334664
S.F.W. (1994),0.02894324839334664
Fall Time (1995),0.02894324839334664
Girl in the Cadillac (1995),0.02894324839334664
Homage (1995),0.02894324839334664
Second Best (1994),0.02894324839334664
"Beans of Egypt, Maine, The (1994)",0.02894324839334664
Foreign Student (1994),0.02894324839334664
Century (1993),0.02894324839334664
Asfour Stah (1990),0.02894324839334664
Rude (1995),0.02894324839334664
Frisk (1995),0.02894324839334664
Roula (1995),0.02894324839334664
Moll Flanders (1996),0.02894324839334664
Tarantella (1995),0.02894324839334664
Windows (1980),0.02894324839334664
Under the Domim Tree (Etz Hadomim Tafus) (1994),0.02894324839334664
To Cross the Rubicon (1991),0.02894324839334664
Halfmoon (Paul Bowles - Halbmond) (1995),0.02894324839334664
Two Friends (1986),0.02894324839334664
Low Life (1994),0.02894324839334664
"GarÃ§u, Le (1995)",0.02894324839334664
Brothers in Trouble (1995),0.02894324839334664
"Man from Down Under, The (1943)",0.02894324839334664
"Jar, The (Khomreh) (1992)",0.02894324839334664
Someone Else's America (1995),0.02894324839334664
Costa Brava (1946),0.02894324839334664
Wend Kuuni (a.k.a. God's Gift) (1982),0.02894324839334664
Somebody to Love (1994),0.02894324839334664
"Very Natural Thing, A (1974)",0.02894324839334664
Magic Hunter (BÃ¼vÃ¶s vadÃ¡sz) (1994),0.02894324839334664
"Boy Called Hate, A (1995)",0.02894324839334664
Women Robbers (Diebinnen) (1995),0.02894324839334664
Every Other Weekend (Un week-end sur deux) (1990),0.02894324839334664
Crows and Sparrows (Wuya yu maque) (1949),0.02894324839334664
Shadow of Angels (Schatten der Engel) (1976),0.02894324839334664
Bye-Bye (1995),0.02894324839334664
Talk of Angels (1998),0.02894324839334664
"Proprietor, The (1996)",0.02894324839334664
Jude (1996),0.02894324839334664
Charm's Incidents (Charms ZwischenfÃ¤lle) (1996),0.02894324839334664
Sleepover (1995),0.02894324839334664
Everything Relative (1996),0.02894324839334664
Last Call (Hoogste tijd) (1995),0.02894324839334664
Get Over It (1996),0.02894324839334664
"Invitation, The (Zaproszenie) (1986)",0.02894324839334664
"Symphonie pastorale, La (1946)",0.02894324839334664
Mina Tannenbaum (1994),0.02894324839334664
Anna (1996),0.02894324839334664
"Forbidden Christ, The (Cristo proibito, Il) (1950)",0.02894324839334664
Somebody is Waiting (1996),0.02894324839334664
Angel Baby (1995),0.02894324839334664
"Brother's Kiss, A (1997)",0.02894324839334664
Ripe (1996),0.02894324839334664
"Turning, The (1992)",0.02894324839334664
"War at Home, The (1996)",0.02894324839334664
Squeeze (1997),0.02894324839334664
"Next Step, The (1997)",0.02894324839334664
Mondo (1996),0.02894324839334664
For Ever Mozart (1996),0.02894324839334664
"Thousand Acres, A (1997)",0.02894324839334664
"Locusts, The (1997)",0.02894324839334664
Washington Square (1997),0.02894324839334664
Guy (1997),0.02894324839334664
Tar (1996),0.02894324839334664
Ill Gotten Gains (1997),0.02894324839334664
Man of Her Dreams (a.k.a. The FiancÃ©) (1997),0.02894324839334664
"Other Voices, Other Rooms (1995)",0.02894324839334664
Full Speed (Ã toute vitesse) (1996),0.02894324839334664
Mother and Son (Mat i syn) (1997),0.02894324839334664
Ride (1998),0.02894324839334664
"Further Gesture, A (1996)",0.02894324839334664
"Sadness of Sex, The (1995)",0.02894324839334664
Eden (1997),0.02894324839334664
Marie from the Bay of Angels (Marie Baie Des Anges) (1997),0.02894324839334664
Voyage to the Beginning of the World (Viagem ao PrincÃ­pio do Mundo) (1997),0.02894324839334664
East Palace West Palace (Dong gong xi gong) (1997),0.02894324839334664
Downhill (1927),0.02894324839334664
"Pleasure Garden, The (1925)",0.02894324839334664
Digging to China (1998),0.02894324839334664
Choices (1981),0.02894324839334664
Lilian's Story (1995),0.02894324839334664
"Naked Man, The (1998)",0.02894324839334664
Belizaire the Cajun (1986),0.02894324839334664
Dry Cleaning (Nettoyage Ã  sec) (1997),0.02894324839334664
Spanish Fly (1998),0.02894324839334664
Harvest (1998),0.02894324839334664
"Empty Mirror, The (1996)",0.02894324839334664
"Love, etc. (1996)",0.02894324839334664
"Joyriders, The (1999)",0.02894324839334664
NÃ´ (1998),0.02894324839334664
Mascara (1999),0.02894324839334664
Floating (1997),0.02894324839334664
Broken Vessels (1998),0.02894324839334664
My Life So Far (1999),0.02894324839334664
"Lost Son, The (1999)",0.02894324839334664
Portraits Chinois (1996),0.02894324839334664
British Intelligence (1940),0.02894324839334664
Nothing to Lose (a.k.a. Ten Benny) (1996),0.02894324839334664
Miss Julie (1999),0.02894324839334664
"Map of the World, A (1999)",0.02894324839334664
Trans (1998),0.02894324839334664
"Quarry, The (1998)",0.02894324839334664
"Loves of Carmen, The (1948)",0.02894324839334664
Born to Win (1971),0.02894324839334664
Beloved/Friend (a.k.a. Amigo/Amado) (Amic/Amat) (1999),0.02894324839334664
Cotton Mary (1999),0.02894324839334664
"McCullochs, The (1975)",0.02894324839334664
Brown's Requiem (1998),0.02894324839334664
Song of Freedom (1936),0.02894324839334664
Babymother (1998),0.02894324839334664
Black and White (1999),0.02894324839334664
Sacco and Vanzetti (Sacco e Vanzetti) (1971),0.02894324839334664
Coming Apart (1969),0.02894324839334664
Stacy's Knights (1982),0.02894324839334664
"Last September, The (1999)",0.02894324839334664
Defying Gravity (1997),0.02894324839334664
Up at the Villa (2000),0.02894324839334664
Boricua's Bond (2000),0.02894324839334664
"Autumn Heart, The (1999)",0.02894324839334664
Uninvited Guest (1999),0.02894324839334664
Boys Life 3 (2000),0.02894324839334664
Secrets of the Heart (Secretos del CorazÃ³n) (1997),0.02894324839334664
"Personals, The (Zheng hun qi shi) (1998)",0.02894324839334664
"Amati Girls, The (2000)",0.02894324839334664
Dog Run (1996),0.02894324839334664
Family Viewing (1987),0.02894324839334664
Signs & Wonders (2001),0.02894324839334664
